,precision,recall,f1-score,support
EA,0.9006060606060606,0.8720657276995305,0.8861061419200954,852.0
EW,0.9638279192273924,0.9784313725490196,0.9710747456877488,5610.0
LPV,0.9764705882352941,0.9021739130434783,0.9378531073446328,92.0
RRab,0.9482758620689655,0.927710843373494,0.9378806333739342,415.0
RRc,0.9073170731707317,0.9667359667359667,0.9360845495722194,962.0
RRd,0.8214285714285714,0.26136363636363635,0.39655172413793105,88.0
RS CVn,0.8983050847457628,0.7544483985765125,0.8201160541586073,281.0
accuracy,0.9475903614457831,0.9475903614457831,0.9475903614457831,0.9475903614457831
macro avg,0.9166044513546827,0.8089899797630912,0.8408095651707382,8300.0
weighted avg,0.9464227993816651,0.9475903614457831,0.9450671330820798,8300.0
