,precision,recall,f1-score,support
EA,0.9027946537059538,0.8720657276995305,0.8871641791044776,852.0
EW,0.9648444366320971,0.9784313725490196,0.9715904062306399,5610.0
LPV,0.9767441860465116,0.9130434782608695,0.9438202247191011,92.0
RRab,0.9462102689486552,0.9325301204819277,0.9393203883495146,415.0
RRc,0.9088235294117647,0.9636174636174636,0.9354187689202825,962.0
RRd,0.7931034482758621,0.26136363636363635,0.39316239316239315,88.0
RS CVn,0.8811475409836066,0.7651245551601423,0.819047619047619,281.0
accuracy,0.9479518072289157,0.9479518072289157,0.9479518072289157,0.9479518072289157
macro avg,0.910524009143493,0.8123109077332271,0.8413605685048612,8300.0
weighted avg,0.9465276938496741,0.9479518072289157,0.9455131335713365,8300.0
