epoch,step,train_acc_epoch,train_loss_epoch,val_acc,val_loss
0,28,,,0.8320077061653137,1.7456450462341309
0,28,0.6722446084022522,0.8658261299133301,,
1,57,,,0.8638225793838501,1.3098602294921875
1,57,0.8518059253692627,0.4599307179450989,,
2,86,,,0.8667148947715759,0.5517702102661133
2,86,0.87346351146698,0.3608815670013428,,
3,115,,,0.864786684513092,1.8354281187057495
3,115,0.8822091221809387,0.3328574299812317,,
4,144,,,0.8546637892723083,1.7885007858276367
4,144,0.8821402788162231,0.31386542320251465,,
5,173,,,0.8811761736869812,2.0417816638946533
5,173,0.8872361779212952,0.28286442160606384,,
