,precision,recall,f1-score,support
EA,0.875609756097561,0.8427230046948356,0.8588516746411483,852.0
EW,0.9293310463121783,0.9657754010695188,0.9472027972027972,5610.0
LPV,0.9682539682539683,0.6630434782608695,0.7870967741935484,92.0
RRab,0.9238578680203046,0.8771084337349397,0.899876390605686,415.0
RRc,0.9139433551198257,0.8721413721413721,0.8925531914893617,962.0
RRd,0.75,0.23863636363636365,0.3620689655172414,88.0
RS CVn,0.728744939271255,0.6405693950177936,0.6818181818181818,281.0
accuracy,0.9157831325301204,0.9157831325301204,0.9157831325301204,0.9157831325301204
macro avg,0.869962990439299,0.7285710640793848,0.7756382822097093,8300.0
weighted avg,0.9134985419126179,0.9157831325301204,0.9124698882769046,8300.0
