,precision,recall,f1-score,support
EA,0.8789731051344744,0.8438967136150235,0.8610778443113772,852.0
EW,0.9296258153106762,0.9654188948306596,0.9471843301853795,5610.0
LPV,0.967741935483871,0.6521739130434783,0.7792207792207793,92.0
RRab,0.9263959390862944,0.8795180722891566,0.9023485784919654,415.0
RRc,0.9129488574537541,0.8721413721413721,0.8920786815523658,962.0
RRd,0.7586206896551724,0.25,0.37606837606837606,88.0
RS CVn,0.7222222222222222,0.6476868327402135,0.6829268292682927,281.0
accuracy,0.9160240963855422,0.9160240963855422,0.9160240963855422,0.9160240963855422
macro avg,0.870932652049495,0.7301193998085578,0.7772722027283622,8300.0
weighted avg,0.9139195600310126,0.9160240963855422,0.9128531970153655,8300.0
